*                 NAME                    S         F1001ABSMEAS      ERRF1001ABSMEAS          F1001REMEAS       ERRF1001REMEAS          F1001IMMEAS       ERRF1001IMMEAS         F1010ABSMEAS      ERRF1010ABSMEAS          F1010REMEAS       ERRF1010REMEAS          F1010IMMEAS       ERRF1010IMMEAS          F1001ABSCOR       ERRF1001ABSCOR           F1001RECOR        ERRF1001RECOR           F1001IMCOR        ERRF1001IMCOR          F1010ABSCOR       ERRF1010ABSCOR           F1010RECOR        ERRF1010RECOR           F1010IMCOR        ERRF1010IMCOR         F1001ABSBACK      ERRF1001ABSBACK          F1001REBACK       ERRF1001REBACK          F1001IMBACK       ERRF1001IMBACK         F1010ABSBACK      ERRF1010ABSBACK          F1010REBACK       ERRF1010REBACK          F1010IMBACK       ERRF1010IMBACK      F1001ABSBACKCOR   ERRF1001ABSBACKCOR       F1001REBACKCOR    ERRF1001REBACKCOR       F1001IMBACKCOR    ERRF1001IMBACKCOR      F1010ABSBACKCOR   ERRF1010ABSBACKCOR       F1010REBACKCOR    ERRF1010REBACKCOR       F1010IMBACKCOR    ERRF1010IMBACKCOR        MODEL_F1001RE        MODEL_F1001IM        MODEL_F1010RE        MODEL_F1010IM              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
            BPM.9R1.B2          1260.636036     0.01639348423681    0.002981216805211  -8.256595315164e-05    0.003101763681585    -0.01639327631335    0.002991406884521      0.0172719150408    0.002981216805211   -0.009371517926643     0.00322756060896    -0.01450840104654    0.003117747702939     0.02753344381219    0.003717885825496    -0.01404709414335     0.01414598153546    -0.02368057588588     0.00688589483989     0.02606607291436    0.003717885825496   -0.009765187190991    0.002206086090735    -0.02416777350733    0.003536316714596     0.01377915604724    0.004291409307505   -0.009995302121064     0.01525795781529    0.009484675897621     0.02037006179394     0.01787664876907    0.001989715516035    -0.01267120822843    0.001688564519159    -0.01261011709875    0.001617204862799     0.01377915604724    0.004291409307505   -0.009995302121064     0.01525795781529    0.009484675897621     0.02037006179394     0.01787664876907    0.001989715516035    -0.01267120822843    0.001688564519159    -0.01261011709875    0.001617204862799                    0                    0                    0                    0          3535.013605
           BPM.10R1.B2          1301.099046     0.01919524675456    0.004098036288386   -0.008122146424354    0.005491192538783    -0.01739218892003    0.004714937429605     0.02269708172815    0.004098036288386    -0.02199024578207    0.004020538167501   -0.005620196564052    0.002244566169032     0.02753344381854    0.003717885825496    -0.02068401626261     0.01178767940653    -0.01817311199978     0.01041993068867     0.02606607292325    0.003717885825496    -0.02551291650481    0.002638515504315   -0.005341465066689    0.003226544231706     0.01377915605303    0.004291409307505    -0.01268278363776    0.007995446863118    0.005386291927817      0.0241623161895     0.01787664876317    0.001989715516035     0.00224787189932    0.001234263915634    -0.01773475804532    0.001985747791183     0.01377915605303    0.004291409307505    -0.01268278363776    0.007995446863118    0.005386291927817      0.0241623161895     0.01787664876317    0.001989715516035     0.00224787189932    0.001234263915634    -0.01773475804532    0.001985747791183                    0                    0                    0                    0          3575.476615
           BPM.11R1.B2          1353.879757     0.01802115271121    0.004261152972454   -0.004757978697753    0.005700412510754     -0.0173817025562    0.004791253048851     0.01518909404744    0.004261152972454    -0.01018502025532    0.003025775891313     0.01126827140163    0.003466524209183     0.02753344380356    0.003717885825496    -0.02238529200285     0.01082344468691    -0.01603088361978     0.01141829174864     0.02606607290594    0.003717885825496    -0.02144610989672     0.00368866846063     0.01481568516929    0.001940638228319     0.01377915602016    0.004291409307505    -0.01333941597687    0.005328671816025    0.003453276997878     0.02488674247183     0.01787664876222    0.001989715516035     0.01404426353875    0.001706007983553    -0.01106043546258    0.001598792814494     0.01377915602016    0.004291409307505    -0.01333941597687    0.005328671816025    0.003453276997878     0.02488674247183     0.01787664876222    0.001989715516035     0.01404426353875    0.001706007983553    -0.01106043546258    0.001598792814494                    0                    0                    0                    0          3628.257326
           BPM.12R1.B2          1408.603273      0.0157831764275    0.003248140500427    -0.01524767058891    0.003320912671053   -0.004076419967789     0.00617955645359     0.02076620101173    0.003248140500427     0.01528483099458    0.002969962568437     0.01405734846715    0.002831994627876      0.0275334438108    0.003717885825496    -0.02679096249525    0.003995999954613    0.006350972890872     0.01521697491982     0.02606607292046    0.003717885825496     0.01537080477479    0.001922433688413     0.02105180557743     0.00369818880796     0.01377915601872    0.004291409307505    -0.01113450931177       0.017474810758   -0.008117132681829     0.01850339653022     0.01787664874953    0.001989715516035      0.0103314722797    0.001560061170941      0.0145888742214    0.001741496725965     0.01377915601872    0.004291409307505    -0.01113450931177       0.017474810758   -0.008117132681829     0.01850339653022     0.01787664874953    0.001989715516035      0.0103314722797    0.001560061170941      0.0145888742214    0.001741496725965                    0                    0                    0                    0          3682.980842
           BPM.13R1.B2          1462.051789     0.01554336003151    0.003783562589631    -0.01451990760596    0.003779441572538   -0.005546920243117    0.003440108691538     0.01853482953592    0.003783562589631    0.008296905855084    0.002540312560252    -0.01657411412889    0.003642145659659     0.02753344381214    0.003717885825496    -0.02597721298246    0.004779856540942    0.009125510058101     0.01498923990053      0.0260660729173    0.003717885825496     0.01702201400998    0.003701495995077    -0.01974059767014    0.001916058230873     0.01377915602441    0.004291409307505     -0.0116189351494     0.01635749095477   -0.007407124053163     0.01949813282976     0.01787664874902    0.001989715516035     -0.0172063811649    0.001927616294068    0.004849228567912    0.001323214694019     0.01377915602441    0.004291409307505     -0.0116189351494     0.01635749095477   -0.007407124053163     0.01949813282976     0.01787664874902    0.001989715516035     -0.0172063811649    0.001927616294068    0.004849228567912    0.001323214694019                    0                    0                    0                    0          3736.429358
           BPM.14R1.B2          1515.500305     0.01413707677765    0.003212380407488   -0.006483409004169    0.003920992190202    -0.01256273646551    0.003495688863997     0.01955374784966    0.003212380407488    -0.01725473306444    0.002990165108548   -0.009199089185513    0.002256863082841     0.02753344380091    0.003717885825496    -0.02433763427657    0.009388344307031    -0.01287517321661     0.01262471118562     0.02606607290274    0.003717885825496    -0.02342395263808    0.002206483528611    -0.01143497264447    0.003536068747017     0.01377915603154    0.004291409307505    -0.01348626510927    0.004738578280482    0.002825914780033     0.02500581072595     0.01787664874741    0.001989715516035   -0.001473031242896     0.00124408361317    -0.01781585668431    0.001979610483673     0.01377915603154    0.004291409307505    -0.01348626510927    0.004738578280482    0.002825914780033     0.02500581072595     0.01787664874741    0.001989715516035   -0.001473031242896     0.00124408361317    -0.01781585668431    0.001979610483673                    0                    0                    0                    0          3789.877874
           BPM.15R1.B2           1568.94882     0.01338726142269    0.003350583024162   -0.005084690263895     0.00321593289789    -0.01238404995628    0.003259467370872      0.0200794710363    0.003350583024162    -0.01652217047711    0.002863201833068     0.01141065466232     0.00237866771478      0.0275334438193    0.003717885825496    -0.02107611951003     0.01158353294276    -0.01771687655738     0.01064641281895     0.02606607292215    0.003717885825496    -0.02119643966019     0.00369495163762     0.01517073179892     0.00192864826791     0.01377915606718    0.004291409307505    -0.01304104049754    0.006587871620457    0.004449315078219      0.0245834220908     0.01787664872349    0.001989715516035     0.01418468732463    0.001715065715107    -0.01087976172007    0.001589072464203     0.01377915606718    0.004291409307505    -0.01304104049754    0.006587871620457    0.004449315078219      0.0245834220908     0.01787664872349    0.001989715516035     0.01418468732463    0.001715065715107    -0.01087976172007    0.001589072464203                    0                    0                    0                    0           3843.32639
           BPM.17R1.B2          1675.845852     0.01167173762456    0.003431910620186    -0.01097351392022    0.003432458972002   -0.003976361580553    0.006004998601976       0.022243516336    0.003431910620186     0.01475182102014    0.002798643575553    -0.01664805681093    0.003077755629354     0.02753344380688    0.003717885825496    -0.02597540913477    0.004781660454146    0.009130643358905     0.01498866453854     0.02606607291003    0.003717885825496     0.01703333822657    0.003701667778124    -0.01973082729664    0.001915726339032     0.01377915602357    0.004291409307505    -0.01161695748772     0.01636238980166   -0.007410225330615     0.01949402201089     0.01787664874828    0.001989715516035    -0.01720331122676    0.001927375642069    0.004860108363446    0.001323565199747     0.01377915602357    0.004291409307505    -0.01161695748772     0.01636238980166   -0.007410225330615     0.01949402201089     0.01787664874828    0.001989715516035    -0.01720331122676    0.001927375642069    0.004860108363446    0.001323565199747                    0                    0                    0                    0          3950.223421
           BPM.18R1.B2          1729.294368     0.01169848637074    0.002324628539212   0.0002803590160382    0.003315916791012    -0.01169512642893    0.002452916078702     0.01818717843612    0.002324628539212    -0.01545126443253    0.002132803712489   -0.009593325122371    0.001722918549664      0.0275334438104    0.003717885825496    -0.02433988482753    0.009386407442708    -0.01287091817404     0.01262615130066     0.02606607291205    0.003717885825496    -0.02341933153718    0.002205854594165     -0.0114444339051    0.003536461120254     0.01377915601378    0.004291409307505    -0.01348661986844    0.004737267186196    0.002824221127381     0.02500605914151     0.01787664874832    0.001989715516035   -0.001479357041457    0.001244172489283    -0.01781533253169    0.001979554626813     0.01377915601378    0.004291409307505    -0.01348661986844    0.004737267186196    0.002824221127381     0.02500605914151     0.01787664874832    0.001989715516035   -0.001479357041457    0.001244172489283    -0.01781533253169    0.001979554626813                    0                    0                    0                    0          4003.671937
           BPM.20R1.B2            1836.1914     0.01377915602491    0.004291409307505    -0.01144945599076    0.004231319136162   -0.007666491914464    0.004056255582555     0.01787664874946    0.004291409307505     0.01014082787828     0.00277189920371     0.01472203044605    0.003498628662475     0.02753344382992    0.003717885825496     -0.0270147361866    0.003824786730579    0.005319262909795     0.01526090914111     0.02606607289321    0.003717885825496     0.01560492303558    0.001915681240681     0.02087885373117    0.003701691117552     0.01377915602643    0.004291409307505    -0.01144945599017     0.01676667581954   -0.007666491918077     0.01914740912355     0.01787664875148    0.001989715516035     0.01014082787929    0.001550153176855     0.01472203044782    0.001750321922365     0.01377915602643    0.004291409307505    -0.01144945599017     0.01676667581954   -0.007666491918077     0.01914740912355     0.01787664875148    0.001989715516035     0.01014082787929    0.001550153176855     0.01472203044782    0.001750321922365                    0                    0                    0                    0          4110.568969
